image_path,class_id,x_min,y_min,x_max,y_max
dataset/images/val\e6879974a6aecefc.jpg,0.0,0.2901171875,0.5916691011673152,0.02250000000000002,0.01744199999999995
dataset/images/val\e6879974a6aecefc.jpg,0.0,0.509609375,0.5110020674448768,0.013124999999999942,0.010797000000000043
dataset/images/val\e697d427f01ec923.jpg,0.0,0.136846375,0.2861229037900874,0.011730000000000018,0.011679000000000012
dataset/images/val\e697d427f01ec923.jpg,0.0,0.3968611875,0.2861229037900874,0.021506000000000025,0.01313900000000003
dataset/images/val\e697d427f01ec923.jpg,0.0,0.613863125,0.27297353352769677,0.03519100000000008,0.027736999999999994
dataset/images/val\e6c8510f65211748.jpg,0.0,0.30867187500000004,0.6764483191800877,0.12249999999999997,0.05534700000000003
dataset/images/val\e77369322bd78e1d.jpg,0.0,0.94828125,0.5726171875,0.1016670000000001,0.022499999999999964
dataset/images/val\e7ba6984ecb81c65.jpg,0.0,0.4692784375,0.4959667575757576,0.279629,0.15632200000000004
dataset/images/val\e7ba6984ecb81c65.jpg,0.0,0.0967371875,0.43644757575757576,0.053704,0.03218400000000002
dataset/images/val\e7e81f5fc418e77f.jpg,0.0,0.11301325,0.6756685250737464,0.072143,0.06148900000000002
dataset/images/val\e7e81f5fc418e77f.jpg,0.0,0.896395375,0.45664033628318584,0.07499999999999996,0.026967999999999947
dataset/images/val\e7eb488376b353b1.jpg,0.0,0.5255078125,0.7666145833333333,0.010624999999999996,0.0208330000000001
dataset/images/val\e7eb488376b353b1.jpg,0.0,0.7933984375,0.9004684166666667,0.061249999999999916,0.04583400000000001
dataset/images/val\e8054788f262484f.jpg,0.0,0.5049609375,0.7039583333333334,0.9831249999999999,0.574167
dataset/images/val\e84d3a07e751b947.jpg,0.0,0.868359375,0.6992468604992658,0.013124999999999942,0.04887200000000001
dataset/images/val\e859a304de8c9320.jpg,0.0,0.1678125,0.07659844802342605,0.04749999999999999,0.05816200000000001
dataset/images/val\e8936f5e717fd264.jpg,0.0,0.9001948125,0.6121874999999999,0.073438,0.08500000000000014
dataset/images/val\e8e03010bcf91fb3.jpg,0.0,0.7571875,0.21942708333333336,0.016874999999999973,0.034999999999999955
dataset/images/val\e925f37889a5ea35.jpg,0.0,0.948352,0.8374609375,0.031817999999999944,0.01375000000000004
dataset/images/val\e93b9303bb126050.jpg,0.0,0.573984375,0.6935186378830083,0.07562500000000005,0.052585000000000014
dataset/images/val\e9eec4f1f6391649.jpg,0.0,0.453359375,0.84567675,0.13749999999999996,0.055000000000000014
dataset/images/val\ea005023cfbf38be.jpg,0.0,0.4974609375,0.13796875,0.13875000000000004,0.08666699999999998
dataset/images/val\ea4deabb2a8be0f2.jpg,0.0,0.7506531875,0.1663769019607843,0.05285700000000004,0.025088999999999997
dataset/images/val\ea5cd2a59613d586.jpg,0.0,0.0185546875,0.61796875,0.0375,0.025000000000000022
dataset/images/val\ea5cd2a59613d586.jpg,0.0,0.4798828125,0.6529296875,0.07343699999999997,0.03749999999999998
dataset/images/val\ea6a9bce2a211d05.jpg,0.0,0.2165625,0.8923587647058825,0.015625,0.011299999999999954
dataset/images/val\ea6a9bce2a211d05.jpg,0.0,0.371015625,0.9131270588235295,0.020625000000000004,0.03672299999999997
dataset/images/val\ea6a9bce2a211d05.jpg,0.0,0.8695703125,0.9186608823529412,0.025624999999999898,0.032015000000000064
dataset/images/val\ea71379a55835d17.jpg,0.0,0.5028125,0.5216149166666667,0.98625,0.6849999999999999
dataset/images/val\eb0c295d14590820.jpg,0.0,0.9484375,0.86671875,0.04874999999999996,0.024167000000000122
dataset/images/val\eb946a93cdfbd170.jpg,0.0,0.05859375,0.5462496666666666,0.024374999999999994,0.02083400000000002
dataset/images/val\eb946a93cdfbd170.jpg,0.0,0.7571484375,0.6641149166666667,0.061249999999999916,0.06083299999999999
dataset/images/val\eb96975a500f6247.jpg,0.0,0.7228515625,0.6302604166666667,0.06562499999999993,0.07583299999999989
dataset/images/val\ebbd5aaabdb9180d.jpg,0.0,0.8996871666666667,0.7303125,0.06833399999999996,0.015625
dataset/images/val\ec0ff16002894ae3.jpg,0.0,0.177265625,0.5590104166666666,0.01999999999999999,0.01500000000000005
dataset/images/val\ec3451b2a948a8cf.jpg,0.0,0.127734375,0.8174747318611988,0.04312500000000001,0.04343400000000006
dataset/images/val\ec3451b2a948a8cf.jpg,0.0,0.361484375,0.6850971482649842,0.013124999999999998,0.015150999999999975
dataset/images/val\ec3451b2a948a8cf.jpg,0.0,0.710390625,0.6689351482649842,0.019999999999999907,0.014141999999999991
dataset/images/val\ec6698ca39f2075b.jpg,0.0,0.138359375,0.7197797191413239,0.10624999999999998,0.09038899999999987
dataset/images/val\ec7f8a42d91a3936.jpg,0.0,0.052578125,0.6781774166666666,0.03562499999999999,0.013333000000000114
dataset/images/val\ec7f8a42d91a3936.jpg,0.0,0.5971484375,0.6698434166666667,0.02937499999999993,0.013334000000000032
dataset/images/val\ec7f8a42d91a3936.jpg,0.0,0.6841015625,0.6987496666666666,0.03500000000000003,0.020834000000000092
dataset/images/val\ec7f8a42d91a3936.jpg,0.0,0.746015625,0.6791145833333334,0.020625000000000004,0.020832999999999952
dataset/images/val\ec8319b578b56ea7.jpg,0.0,0.6063671875,0.6222395833333333,0.08562500000000006,0.05166700000000005
dataset/images/val\ecbd2bb165e21884.jpg,0.0,0.2961328125,0.6534801872561768,0.260625,0.16236499999999998
dataset/images/val\ecc37887e8032c0a.jpg,0.0,0.872633287812041,0.2830859375,0.03104400000000008,0.013749999999999984
dataset/images/val\ed28447dfb8456b5.jpg,0.0,0.541796875,0.5895833333333332,0.05937500000000007,0.0437500000000001
dataset/images/val\ed9d95dd44228c47.jpg,0.0,0.0276171875,0.6888545,0.05375,0.11083299999999996
dataset/images/val\edf10093ea48f4ca.jpg,0.0,0.191015625,0.3394270833333333,0.05250000000000002,0.03416699999999998
dataset/images/val\edf10093ea48f4ca.jpg,0.0,0.891796875,0.442083,0.08999999999999997,0.06416699999999993
dataset/images/val\edf4242bbd84c9f4.jpg,0.0,0.26328125,0.4743229166666667,0.04000000000000001,0.029166999999999943
dataset/images/val\edf4242bbd84c9f4.jpg,0.0,0.4687109375,0.5451559166666667,0.04562500000000003,0.030834000000000028
dataset/images/val\edf4242bbd84c9f4.jpg,0.0,0.9078515625,0.495625,0.06500000000000006,0.031666999999999966
dataset/images/val\edfe19a0a215a573.jpg,0.0,0.309418875,0.8466539166666668,0.31024399999999996,0.15474599999999983
dataset/images/val\edfe19a0a215a573.jpg,0.0,0.08196275,0.323817,0.025366,0.03250999999999996
dataset/images/val\ee03b12cc889bcc1.jpg,0.0,0.2771875,0.4019795,0.01687500000000003,0.015832999999999986
dataset/images/val\ee03b12cc889bcc1.jpg,0.0,0.57296875,0.4432815833333334,0.023749999999999938,0.018332999999999933
dataset/images/val\ee03b12cc889bcc1.jpg,0.0,0.7200390625,0.4023434166666666,0.018124999999999947,0.01416700000000004
dataset/images/val\ee6c5397c57f08f8.jpg,0.0,0.038906583333333335,0.48359375,0.051666,0.023749999999999993
dataset/images/val\ee8295ca0eafe17b.jpg,0.0,0.86046875,0.5956770833333334,0.08625000000000005,0.09666700000000006
dataset/images/val\ee8295ca0eafe17b.jpg,0.0,0.8862109375,0.383958,0.04625000000000001,0.03249999999999997
dataset/images/val\ee8c8f6fc9ec5294.jpg,0.0,0.984921875,0.7205074705882353,0.028125000000000067,0.03483999999999997
dataset/images/val\ee903b2cbad00eb3.jpg,0.0,0.4894660715109573,0.7691008125,0.24797000000000005,0.042526000000000064
dataset/images/val\eee6410e336f26c1.jpg,0.0,0.0771484375,0.47869567496339677,0.060625,0.03846200000000007
dataset/images/val\eee6410e336f26c1.jpg,0.0,0.799296875,0.6259756749633968,0.059374999999999956,0.03939900000000007
dataset/images/val\ef023c9f1b919a2c.jpg,0.0,0.4321484375,0.9314499019033675,0.02937500000000004,0.021575999999999974
dataset/images/val\ef023c9f1b919a2c.jpg,0.0,0.556484375,0.8798549019033675,0.012499999999999956,0.022514000000000034
dataset/images/val\ef023c9f1b919a2c.jpg,0.0,0.847578125,0.747699159590044,0.03687499999999999,0.02907999999999995
dataset/images/val\efa3646681f02b60.jpg,0.0,0.6103518125,0.6653645833333334,0.07324199999999992,0.05078100000000004
dataset/images/val\f05cd155ba1d38ea.jpg,0.0,0.1919921875,0.5997395833333333,0.053125000000000006,0.050000000000000044
dataset/images/val\f05cd155ba1d38ea.jpg,0.0,0.897265625,0.3877600833333334,0.051562,0.035416999999999955
dataset/images/val\f0910fc60a687ffd.jpg,0.0,0.5826171875,0.7215276666666667,0.02312499999999995,0.02222199999999999
dataset/images/val\f0b02da9d766d670.jpg,0.0,0.8908984375,0.42640591666666666,0.21687500000000004,0.21750000000000003
dataset/images/val\f0db45fa5cd0efe7.jpg,0.0,0.4990234375,0.5579637818448023,0.999375,0.881801
dataset/images/val\f0eb997efb3f61d9.jpg,0.0,0.6854684166666667,0.4193359375,0.046667000000000014,0.01375000000000004
dataset/images/val\f101ce9344130b9a.jpg,0.0,0.2153125,0.5383333333333332,0.046875,0.041667000000000044
dataset/images/val\f101ce9344130b9a.jpg,0.0,0.7837890625,0.58734375,0.08187500000000003,0.05499999999999994
dataset/images/val\f1104b1df459c1be.jpg,0.0,0.3266015625,0.41380175,0.128125,0.2124999999999999
dataset/images/val\f123abe73e31dc2c.jpg,0.0,0.3522957610186092,0.8223046875,0.19573399999999996,0.03875000000000006
dataset/images/val\f1571b82d26a0ec2.jpg,0.0,0.1594140625,0.9890685294117647,0.04999999999999999,0.018814000000000084
dataset/images/val\f1571b82d26a0ec2.jpg,0.0,0.4473828125,0.7882811176470588,0.011249999999999982,0.02257700000000013
dataset/images/val\f1571b82d26a0ec2.jpg,0.0,0.6183984375,0.9633224117647059,0.06187500000000001,0.04891799999999996
dataset/images/val\f1c109c5b3827f7e.jpg,0.0,0.64515625,0.72870104004004,0.16437500000000005,0.08071800000000014
dataset/images/val\f1c109c5b3827f7e.jpg,0.0,0.8716015625,0.440063007007007,0.03375000000000006,0.014093000000000015
dataset/images/val\f21fbd2f07f7f1da.jpg,0.0,0.7065625,0.5846190869565218,0.109375,0.05679299999999992
dataset/images/val\f22bac2bd2880289.jpg,0.0,0.64671875,0.8168203323572474,0.4,0.34990600000000005
dataset/images/val\f22ca6d55f6a8135.jpg,0.0,0.4897265625,0.9419712936857564,0.15937499999999993,0.11288799999999993
dataset/images/val\f2774d0e30310a0d.jpg,0.0,0.3017578125,0.4378688562091504,0.04249999999999998,0.038743999999999966
dataset/images/val\f29394b25669a313.jpg,0.0,0.09171875,0.634609375,0.025000000000000005,0.011874999999999969
dataset/images/val\f29394b25669a313.jpg,0.0,0.23125000000000004,0.9133203125,0.06333299999999993,0.026874999999999982
dataset/images/val\f2d06070b64a62c5.jpg,0.0,0.7250894647519581,0.453961625,0.1613630000000001,0.05102100000000004
dataset/images/val\f312b4e78482c6de.jpg,0.0,0.6834375,0.7762437952522255,0.07874999999999999,0.03136900000000013
dataset/images/val\f3181556d5df76c7.jpg,0.0,0.2874275,0.5794707828655834,0.11103200000000002,0.05166800000000002
dataset/images/val\f3181556d5df76c7.jpg,0.0,0.710766625,0.6489113633677991,0.08256200000000002,0.04090500000000014
dataset/images/val\f4c45fea3d61733e.jpg,0.0,0.9443359375,0.07421875,0.10875000000000001,0.15
dataset/images/val\f4c7abac302bede6.jpg,0.0,0.30644506250000003,0.9015621666666668,0.33125000000000004,0.13229199999999994
dataset/images/val\f51712d1728da4eb.jpg,0.0,0.5377734375000001,0.6007291666666666,0.31249999999999994,0.16333299999999987
dataset/images/val\f52467a61f600042.jpg,0.0,0.022837625,0.8777509375,0.021241999999999997,0.014705999999999997
dataset/images/val\f52467a61f600042.jpg,0.0,0.55910475,0.862068375,0.024509000000000003,0.013071999999999973
dataset/images/val\f605f073c52b6d5f.jpg,0.0,0.554765625,0.5736804444444444,0.0824999999999999,0.04666700000000004
dataset/images/val\f605f073c52b6d5f.jpg,0.0,0.79609375,0.6199997777777777,0.05624999999999991,0.05666700000000012
dataset/images/val\f605f073c52b6d5f.jpg,0.0,0.8505078125,0.5408333333333333,0.04250000000000009,0.04333300000000002
dataset/images/val\f605f073c52b6d5f.jpg,0.0,0.9659375,0.5413192222222222,0.04874999999999996,0.041110999999999995
dataset/images/val\f60ec6d6d614812f.jpg,0.0,0.947421875,0.7556387151248165,0.028750000000000053,0.014111000000000033
dataset/images/val\f6410ba16e3cf01f.jpg,0.0,0.5675829270072993,0.704140625,0.20168099999999997,0.11499999999999999
dataset/images/val\f697fb4349472b75.jpg,0.0,0.635546875,0.5968753333333333,0.028750000000000053,0.010833000000000018
dataset/images/val\f697fb4349472b75.jpg,0.0,0.7658984375,0.63223925,0.02937500000000004,0.010000000000000009
dataset/images/val\f6e938e43747ce88.jpg,0.0,0.53703125,0.5030208333333334,0.07062500000000005,0.02749999999999993
dataset/images/val\f703239ef423451a.jpg,0.0,0.406484375,0.767697,0.07437499999999997,0.06422000000000017
dataset/images/val\f703239ef423451a.jpg,0.0,0.9473046875,0.762914,0.03875000000000006,0.03252799999999997
dataset/images/val\f762f8a4f885b03e.jpg,0.0,0.18723958333333335,0.6548828125,0.05083299999999998,0.010000000000000009
dataset/images/val\f79c88836856804b.jpg,0.0,0.4007421875,0.7574479166666667,0.085625,0.05999999999999991
dataset/images/val\f7bf57adad256e26.jpg,0.0,0.3387109375,0.7024167057101025,0.07625000000000004,0.061914
dataset/images/val\f7cf0370db679738.jpg,0.0,0.6880859375,0.6564328011695907,0.10781299999999994,0.05146199999999995
dataset/images/val\f84962d8ecdf4d12.jpg,0.0,0.2924609375,0.56473925,0.014999999999999958,0.008333999999999989
dataset/images/val\f84962d8ecdf4d12.jpg,0.0,0.3630078125,0.6043753333333334,0.04249999999999998,0.011665999999999954
dataset/images/val\f84962d8ecdf4d12.jpg,0.0,0.5646875,0.5588020833333333,0.016874999999999973,0.0033330000000000304
dataset/images/val\f84962d8ecdf4d12.jpg,0.0,0.6243359375,0.5704690833333333,0.014374999999999916,0.0033330000000000304
dataset/images/val\f84962d8ecdf4d12.jpg,0.0,0.8985546875,0.6177083333333334,0.03749999999999998,0.012499999999999956
dataset/images/val\f8773f11ed5604da.jpg,0.0,0.4408203125,0.5935940833333334,0.245,0.16
dataset/images/val\f8773f11ed5604da.jpg,0.0,0.26328125,0.372917,0.10187500000000002,0.06333300000000001
dataset/images/val\f8773f11ed5604da.jpg,0.0,0.2905859375,0.5130725833333334,0.044999999999999984,0.051666999999999984
dataset/images/val\f8afc60a6696d95e.jpg,0.0,0.4082033125,0.6197916666666666,0.12011699999999997,0.08463500000000002
dataset/images/val\f9271119f288ee88.jpg,0.0,0.3179685,0.7414062500000002,0.11015600000000003,0.16562499999999983
dataset/images/val\f9271119f288ee88.jpg,0.0,0.826171625,0.20260383333333332,0.08359400000000006,0.027084000000000035
dataset/images/val\f95dac6decf90972.jpg,0.0,0.3780078125,0.691939288433382,0.07250000000000001,0.03095700000000004
dataset/images/val\f96571a17b8fc7bf.jpg,0.0,0.5259888125,0.5296331739130434,0.947644,0.7941739999999998
dataset/images/val\f9b5827c69793d64.jpg,0.0,0.026041666666666668,0.7082421875,0.053333,0.022499999999999964
dataset/images/val\f9b5827c69793d64.jpg,0.0,0.22005175,0.6411328125,0.025000000000000022,0.010000000000000009
dataset/images/val\f9e7897a211b3446.jpg,0.0,0.4051171875,0.8672399166666667,0.11562500000000003,0.09166600000000003
dataset/images/val\f9feeadef04d9aa7.jpg,0.0,0.1784375,0.6035882145643692,0.110625,0.10158200000000008
dataset/images/val\fa0488048bb78a31.jpg,0.0,0.670078125,0.7364614809384165,0.03562500000000002,0.02907999999999992
dataset/images/val\fa4c22e1bb1304e9.jpg,0.0,0.0265625,0.6186455,0.048124999999999994,0.01750000000000007
dataset/images/val\fa4c22e1bb1304e9.jpg,0.0,0.659296875,0.5927083333333334,0.028749999999999942,0.012499999999999881
dataset/images/val\fa654ae3c3edb2d8.jpg,0.0,0.504609375,0.5676041666666666,0.011874999999999969,0.006667000000000052
dataset/images/val\fa654ae3c3edb2d8.jpg,0.0,0.820859375,0.57557325,0.013125000000000053,0.008332999999999924
dataset/images/val\faa74a34d48ea979.jpg,0.0,0.7558011727672036,0.8353125,0.3245779999999999,0.07937499999999997
dataset/images/val\fb065e274a5d93ce.jpg,0.0,0.26890625,0.6894446666666666,0.10249999999999998,0.08444400000000012
dataset/images/val\fb82960188c421d7.jpg,0.0,0.814609375,0.07152251537335286,0.01187500000000008,0.012194999999999994
dataset/images/val\fb82960188c421d7.jpg,0.0,0.9280859375,0.08934651537335285,0.014375000000000027,0.013133000000000011
dataset/images/val\fbf545d30bce68d0.jpg,0.0,0.541015875,0.7408853333333334,0.027343999999999924,0.010416999999999899
dataset/images/val\fbf545d30bce68d0.jpg,0.0,0.8427739375,0.8085940833333334,0.07812400000000008,0.036457999999999956
dataset/images/val\fbf7e334bceb0c70.jpg,0.0,0.3126950625,0.6411461666666667,0.04999999999999999,0.038540999999999936
dataset/images/val\fbf7e334bceb0c70.jpg,0.0,0.735546625,0.6674479166666666,0.050781999999999994,0.031249999999999927
dataset/images/val\fca8f4792dba1cbb.jpg,0.0,0.1744140625,0.6376256434108527,0.113125,0.09181200000000003
dataset/images/val\fcdc940ae262f4f7.jpg,0.0,0.0478125,0.6707815833333334,0.016875,0.01916600000000009
dataset/images/val\fcdc940ae262f4f7.jpg,0.0,0.2506640625,0.6769795,0.018125000000000002,0.016665999999999997
dataset/images/val\fcdc940ae262f4f7.jpg,0.0,0.4236328125,0.7359899166666666,0.041874999999999996,0.0300000000000001
dataset/images/val\fcdc940ae262f4f7.jpg,0.0,0.6545703125,0.7340104166666667,0.026249999999999996,0.014999999999999977
dataset/images/val\fcdc940ae262f4f7.jpg,0.0,0.8154296875,0.75255175,0.03749999999999998,0.024166999999999977
dataset/images/val\fceb63b6882e9f19.jpg,0.0,0.62890625,0.6306160036630036,0.03984399999999999,0.008788999999999941
dataset/images/val\fceb63b6882e9f19.jpg,0.0,0.9740234375,0.6105970061050061,0.02968700000000002,0.014649000000000046
dataset/images/val\fd633fda535314ac.jpg,0.0,0.4801953125,0.4608197979502196,0.12062499999999998,0.13320900000000005
dataset/images/val\fd9d11402a08127f.jpg,0.0,0.266796875,0.8684378333333332,0.09000000000000002,0.0908330000000001
dataset/images/val\fda3609fea35093f.jpg,0.0,0.8028515625,0.6194788333333334,0.12875000000000003,0.05749999999999996
dataset/images/val\fde614fa6023dd03.jpg,0.0,0.5235283125,0.4761287432239658,0.15083400000000002,0.14859900000000004
dataset/images/val\fe1403a3bc1e6d25.jpg,0.0,0.4665625,0.6757815833333334,0.703125,0.520833
dataset/images/val\fe73094afb57502b.jpg,0.0,0.06593750000000001,0.5320639368998629,0.048749999999999995,0.022846999999999996
dataset/images/val\fe73094afb57502b.jpg,0.0,0.768984375,0.7415680685871056,0.10624999999999996,0.06326800000000006
dataset/images/val\ff0d744f577d17be.jpg,0.0,0.268984375,0.5757483503649634,0.075625,0.074767
dataset/images/val\ff398f1526a2d447.jpg,0.0,0.075625,0.2665967777777778,0.033125,0.024445
dataset/images/val\ff398f1526a2d447.jpg,0.0,0.8182421875,0.6301387777777778,0.08562499999999995,0.12000000000000001
